instructions,input,output,text
Does the University of Westminster offer a course on International Communication?,"Course title: International Communication, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma. For Part-time course: UK fees is £4,850, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma.","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Communication?

### Input:
Course title: International Communication, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma. For Part-time course: UK fees is £4,850, International fees is £8,750. Duration of the course is 2 years, link: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma.

### Response:
Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma <eos>"
Does the University of Westminster offer a course on Health and Wellbeing with Professional Experience MSc?,"Course title: Health and Wellbeing with Professional Experience MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 2 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc.","Yes, University of Westminster provides a course on Health and Wellbeing with Professional Experience MSc:
Course title: Health and Wellbeing with Professional Experience MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing with Professional Experience MSc?

### Input:
Course title: Health and Wellbeing with Professional Experience MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 2 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc.

### Response:
Yes, University of Westminster provides a course on Health and Wellbeing with Professional Experience MSc:
Course title: Health and Wellbeing with Professional Experience MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc<eos>"
Does the University of Westminster offer a course on Fashion Marketing and Promotion BA Honours?,"Course title: Fashion Marketing and Promotion BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours.","Yes, University of Westminster provides a course on Fashion Marketing and Promotion BA Honours:
Course title: Fashion Marketing and Promotion BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Fashion Marketing and Promotion BA Honours?

### Input:
Course title: Fashion Marketing and Promotion BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours.

### Response:
Yes, University of Westminster provides a course on Fashion Marketing and Promotion BA Honours:
Course title: Fashion Marketing and Promotion BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours<eos>"
Does the University of Westminster offer a course on Real Estate Development MSc?,"Course title: Real Estate Development MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £14,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc.","Yes, University of Westminster provides a course on Real Estate Development MSc:
Course title: Real Estate Development MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Real Estate Development MSc?

### Input:
Course title: Real Estate Development MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £14,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc.

### Response:
Yes, University of Westminster provides a course on Real Estate Development MSc:
Course title: Real Estate Development MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc<eos>"
Does the University of Westminster offer a course on Politics BA Honours?,"Course title: Politics BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours.","Yes, University of Westminster provides a course on Politics BA Honours:
Course title: Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Politics BA Honours?

### Input:
Course title: Politics BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours.

### Response:
Yes, University of Westminster provides a course on Politics BA Honours:
Course title: Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours<eos>"
Does the University of Westminster offer a course on Art and Emerging Technologies MA?,"Course title: Art and Emerging Technologies MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £11,700 and international fees is £15,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma. For Part-time course: UK fees is £1,325, International fees is £1,785. Duration of the course is 2 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma.","Yes, University of Westminster provides a course on Art and Emerging Technologies MA:
Course title: Art and Emerging Technologies MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Art and Emerging Technologies MA?

### Input:
Course title: Art and Emerging Technologies MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £11,700 and international fees is £15,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma. For Part-time course: UK fees is £1,325, International fees is £1,785. Duration of the course is 2 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma.

### Response:
Yes, University of Westminster provides a course on Art and Emerging Technologies MA:
Course title: Art and Emerging Technologies MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma <eos>"
Does the University of Westminster offer a course on Energy and Environmental Design Postgraduate Certificate?,"Course title: Energy and Environmental Design Postgraduate Certificate, Collage: University of Westminster,Campus: Marylebone, Central London For Part-time course: UK fees is £3,975, International fees is £5,355. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate.","Yes, University of Westminster provides a course on Energy and Environmental Design Postgraduate Certificate:
Course title: Energy and Environmental Design Postgraduate Certificate.
Campus: Marylebone, Central London.

For Part-time course:
UK fees: £3,975.
international fees: £5,355.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Energy and Environmental Design Postgraduate Certificate?

### Input:
Course title: Energy and Environmental Design Postgraduate Certificate, Collage: University of Westminster,Campus: Marylebone, Central London For Part-time course: UK fees is £3,975, International fees is £5,355. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate.

### Response:
Yes, University of Westminster provides a course on Energy and Environmental Design Postgraduate Certificate:
Course title: Energy and Environmental Design Postgraduate Certificate.
Campus: Marylebone, Central London.

For Part-time course:
UK fees: £3,975.
international fees: £5,355.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate <eos>"
Does the University of Westminster offer a course on Psychology BSc Honours?,"Course title: Psychology BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-bsc-honours.","Yes, University of Westminster provides a course on Psychology BSc Honours:
Course title: Psychology BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-bsc-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Psychology BSc Honours?

### Input:
Course title: Psychology BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-bsc-honours.

### Response:
Yes, University of Westminster provides a course on Psychology BSc Honours:
Course title: Psychology BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-bsc-honours<eos>"
"Does the University of Westminster offer a course on AI, Data and Communication MA?","Course title: AI, Data and Communication MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/part-time-day-evening/ai-data-and-communication-ma.","Yes, University of Westminster provides a course on AI, Data and Communication MA:
Course title: AI, Data and Communication MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/part-time-day-evening/ai-data-and-communication-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on AI, Data and Communication MA?

### Input:
Course title: AI, Data and Communication MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/part-time-day-evening/ai-data-and-communication-ma.

### Response:
Yes, University of Westminster provides a course on AI, Data and Communication MA:
Course title: AI, Data and Communication MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/part-time-day-evening/ai-data-and-communication-ma <eos>"
Does the University of Westminster offer a course on International Media Business MA?,"Course title: International Media Business MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma.","Yes, University of Westminster provides a course on International Media Business MA:
Course title: International Media Business MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on International Media Business MA?

### Input:
Course title: International Media Business MA, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma.

### Response:
Yes, University of Westminster provides a course on International Media Business MA:
Course title: International Media Business MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma<eos>"
