y_pred,y_test
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on International Communication?
### Input:

### Response:
Yes, University of Westminster provides a course on International Communication:
Course title: International Communication MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees is £9,700 and international fees is £17,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-communication-ma.
For Part-time course:
UK fees is £1,125, International fees is £1,985.
Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/international-communication-ma.
### Further details:
The course provides an opportunity to explore the latest developments in the field of international communication, with a particular focus on global media, politics, and culture. It offers a critical perspective on the role of communication in shaping international relations and provides an in-depth understanding of the complexities of global communication.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/international-communication-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on International Communication?
### Input:

### Response:
Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing with Professional Experience MSc?
### Input:

### Response:
Yes, University of Westminster provides a course on Health and Wellbeing with Professional Experience MSc:
Course title: Health and Wellbeing with Professional Experience MSc.
Campus: Cavendish, Central London.
For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 2 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc.
For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 4 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/health-and-wellbeing-with-professional-experience-msc.
### Further details:
The course provides an opportunity to develop a critical understanding of the complex relationship between health and wellbeing, and explores the role of the individual, community and society in promoting health and wellbeing. It offers a unique opportunity to gain professional experience in a health and wellbeing setting, providing valuable insights into the field. For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Health and Wellbeing with Professional Experience MSc?
### Input:

### Response:
Yes, University of Westminster provides a course on Health and Wellbeing with Professional Experience MSc:
Course title: Health and Wellbeing with Professional Experience MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/health-and-wellbeing-with-professional-experience-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Fashion Marketing and Promotion BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Fashion Marketing and Promotion BA Honours:
Course title: Fashion Marketing and Promotion BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours.
For Part-time course:
UK fees is £1,540, International fees is £2,830.
Duration of the course is 5 years, link: https://www.westminster.ac.uk/fashion-courses/2025-26/september/part-time-day/fashion-marketing-and-promotion-ba-honours.
### Further details:
The course provides a comprehensive understanding of the fashion industry, exploring the relationship between fashion and marketing, and developing skills in promotion and communication.
For full-time course:
UK fees is £9,250.
international fees is £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours
For Part-time course:
UK fees is £1,540.
international fees is £2,830.
The duration of the course is 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/fashion-courses/2025-26/september/part-time-day/fashion-marketing-and-promotion-ba-honours ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Fashion Marketing and Promotion BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Fashion Marketing and Promotion BA Honours:
Course title: Fashion Marketing and Promotion BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-marketing-and-promotion-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Real Estate Development MSc?
### Input:

### Response:
Yes, University of Westminster provides a course on Real Estate Development MSc:
Course title: Real Estate Development MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees is £12,700 and international fees is £17,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc.
For Part-time course:
UK fees is £6,350, International fees is £8,750.
Duration of the course is 2 years, link: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/part-time-day/real-estate-development-msc.
### Further details:
The course provides an in-depth understanding of the UK and international real estate development industry, equipping students with the skills and knowledge to excel in this dynamic field.
For full-time course:
UK fees:£12,700.
international fees: £17,500.
The duration of the course is 1 year, for more details please visit the official website: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc
For Part-time course:
UK fees: £6,350.
international fees: £8,750.
The duration of the course is 2 years, for more details please visit the official website: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/part-time-day/real-estate-development-msc ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Real Estate Development MSc?
### Input:

### Response:
Yes, University of Westminster provides a course on Real Estate Development MSc:
Course title: Real Estate Development MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£14,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/construction-surveying-and-real-estate-courses/2025-26/september/full-time/real-estate-development-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Politics BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Politics BA Honours:
Course title: Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours.
For Part-time course:
UK fees is £1,540, International fees is £2,830.
Duration of the course is 5 years, link: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/part-time-day/politics-ba-honours.
### Further details:
The course provides a comprehensive exploration of politics, examining its theoretical foundations, empirical applications, and contemporary debates. It offers a balanced perspective on political phenomena, equipping students with critical thinking skills and a nuanced understanding of political processes. For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Politics BA Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Politics BA Honours:
Course title: Politics BA Honours.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/politics-and-international-relations-courses/2025-26/september/full-time/politics-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Art and Emerging Technologies MA?
### Input:

### Response:
Yes, University of Westminster provides a course on Art and Emerging Technologies MA:
Course title: Art and Emerging Technologies MA.
Campus: Harrow, North-West London.
For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma.
For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma.
### Further details:
The course explores the relationship between art and technology, providing an opportunity to develop critical and creative practice in response to contemporary issues. It offers a unique perspective on the intersection of art, design, and technology, equipping students with the skills to engage with the rapidly evolving digital landscape.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Art and Emerging Technologies MA?
### Input:

### Response:
Yes, University of Westminster provides a course on Art and Emerging Technologies MA:
Course title: Art and Emerging Technologies MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£11,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/full-time/art-and-emerging-technologies-ma
For Part-time course:
UK fees: £1,325.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-courses/2025-26/september/part-time-day/art-and-emerging-technologies-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Energy and Environmental Design Postgraduate Certificate?
### Input:

### Response:
Yes, University of Westminster provides a course on Energy and Environmental Design Postgraduate Certificate:
Course title: Energy and Environmental Design Postgraduate Certificate.
Campus: Marylebone, Central London.
For full-time course:
UK fees is £1,750.
International fees is £2,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/energy-and-environmental-design-postgraduate-certificate.
For Part-time course:
UK fees is £875, International fees is £1,250.
Duration of the course is 2 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate.
### Further details:
The course provides an in-depth exploration of the latest developments in energy and environmental design, equipping students with the knowledge and skills to address the challenges of sustainable architecture and urban design.
For full-time course:
UK fees: £1,750.
international fees: £2,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/energy-and-environmental-design-postgraduate-certificate
For Part-time course:
UK fees: £875.
international fees: £1,250.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Energy and Environmental Design Postgraduate Certificate?
### Input:

### Response:
Yes, University of Westminster provides a course on Energy and Environmental Design Postgraduate Certificate:
Course title: Energy and Environmental Design Postgraduate Certificate.
Campus: Marylebone, Central London.

For Part-time course:
UK fees: £3,975.
international fees: £5,355.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/energy-and-environmental-design-postgraduate-certificate "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Psychology BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Psychology BSc Honours:
Course title: Psychology BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees is £9,250 and international fees is £17,000.
Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-bsc-honours.
For Part-time course:
UK fees is £1,540, International fees is £2,830.
Duration of the course is 5 years, link: https://www.westminster.ac.uk/psychology-courses/2025-26/september/part-time-day/psychology-bsc-honours.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on Psychology BSc Honours?
### Input:

### Response:
Yes, University of Westminster provides a course on Psychology BSc Honours:
Course title: Psychology BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/psychology-courses/2025-26/september/full-time/psychology-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on AI, Data and Communication MA?
### Input:

### Response:
Yes, University of Westminster provides a course on AI, Data and Communication MA:
Course title: AI, Data and Communication MA.
Campus: Harrow, North-West London.
For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma.
For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/ai-data-and-communication-ma.
### Further details:
The course provides an opportunity to explore the relationship between AI, data and communication, examining how these technologies are shaping our world. It offers a unique perspective on the convergence of AI, data and communication, providing a critical understanding of the ethical, social and cultural implications of these technologies.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/part-time-day/ai-data-and-communication-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on AI, Data and Communication MA?
### Input:

### Response:
Yes, University of Westminster provides a course on AI, Data and Communication MA:
Course title: AI, Data and Communication MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/full-time/ai-data-and-communication-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,985.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/computer-science-and-engineering-data-science-and-informatics-media-and-communication-courses/2025-26/september/part-time-day-evening/ai-data-and-communication-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on International Media Business MA?
### Input:

### Response:
Yes, University of Westminster provides a course on International Media Business MA:
Course title: International Media Business MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees is £10,700 and international fees is £17,500.
Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/international-media-business-ma.
For Part-time course:
UK fees is £1,225, International fees is £1,985.
Duration of the course is 2 years, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/part-time-day/international-media-business-ma.
### Further details:
The course provides an opportunity to develop a critical understanding of the international media business environment, exploring the key issues and challenges facing the media and entertainment industries. It offers a unique perspective on the global media business, examining the latest trends, innovations, and opportunities within the sector.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year, for more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/international-media-business-ma
For Part-time course:
UK fees: £1,225.
international fees: £1,985.
The duration of the course is 2 years, for more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/part-time-day/international-media-business-ma ","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.
### Instruction:
Does the University of Westminster offer a course on International Media Business MA?
### Input:

### Response:
Yes, University of Westminster provides a course on International Media Business MA:
Course title: International Media Business MA.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/media-and-communication-courses/2025-26/september/full-time/international-media-business-ma"
