y_pred,y_test
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Biochemistry with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Biochemistry with Foundation BSc Honours:
Course title: Biochemistry with Foundation BSc Honours, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biochemistry-with-foundation-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Biochemistry with Foundation BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Biochemistry with Foundation BSc Honours:
Course title: Biochemistry with Foundation BSc Honours.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/biological-and-biomedical-sciences-courses/2025-26/september/full-time/biochemistry-with-foundation-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Marketing and Data Analytics BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Marketing and Data Analytics BSc Honours:
Course title: Marketing and Data Analytics BSc Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-marketing-courses/2025-26/september/full-time/marketing-and-data-analytics-bsc-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Marketing and Data Analytics BSc Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Marketing and Data Analytics BSc Honours:
Course title: Marketing and Data Analytics BSc Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/marketing-courses/2025-26/september/full-time/marketing-and-data-analytics-bsc-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Film BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Film BA Honours:
Course title: Film BA Honours, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/film-and-television-media-and-communication-courses/2025-26/september/full-time/film-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Film BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Film BA Honours:
Course title: Film BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/film-and-television-media-and-communication-courses/2025-26/september/full-time/film-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Public Health Nutrition MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Global Public Health Nutrition MSc:
Course title: Global Public Health Nutrition MSc, Collage: University of Westminster, Campus: Cavendish, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/global-public-health-nutrition-msc. For Part-time course: UK fees is £1,225, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/global-public-health-nutrition-msc.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Global Public Health Nutrition MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Global Public Health Nutrition MSc:
Course title: Global Public Health Nutrition MSc.
Campus: Cavendish, Central London.
For full-time course:
UK fees:£10,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/full-time/global-public-health-nutrition-msc
For Part-time course:
UK fees: £1,070.
international fees: £1,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/nutrition-and-public-health-courses/2025-26/september/part-time-day/global-public-health-nutrition-msc "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Architecture MA:
Course title: Architecture MA, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-ma. For Part-time course: UK fees is £1,125, International fees is £1,985. Duration of the course is 2 years, link: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-ma.","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Architecture MA?

### Input:


### Response:
Yes, University of Westminster provides a course on Architecture MA:
Course title: Architecture MA.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,700.
international fees: £15,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/full-time/architecture-ma
For Part-time course:
UK fees: £1,125.
international fees: £1,785.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/architecture-interiors-and-urban-design-courses/2025-26/september/part-time-day/architecture-ma "
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sports Management BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sports Management BA Honours:
Course title: Sports Management BA Honours, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/business-and-management-sports-and-exercise-courses/2025-26/september/full-time/sports-management-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Sports Management BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Sports Management BA Honours:
Course title: Sports Management BA Honours.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/sports-management-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Entrepreneurship, Innovation and Enterprise Development MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Entrepreneurship, Innovation and Enterprise Development MSc:
Course title: Entrepreneurship, Innovation and Enterprise Development MSc, Collage: University of Westminster, Campus: Marylebone, Central London. For full-time course: UK fees is £10,700 and international fees is £17,500. Duration of the course is 1 year, link: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/entrepreneurship-innovation-and-enterprise-development-msc.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Entrepreneurship, Innovation and Enterprise Development MSc?

### Input:


### Response:
Yes, University of Westminster provides a course on Entrepreneurship, Innovation and Enterprise Development MSc:
Course title: Entrepreneurship, Innovation and Enterprise Development MSc.
Campus: Marylebone, Central London.
For full-time course:
UK fees:£16,700.
international fees: £19,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/business-and-management-courses/2025-26/september/full-time/entrepreneurship-innovation-and-enterprise-development-msc"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Illustration with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Illustration with Foundation BA Honours:
Course title: Illustration with Foundation BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 4 or 5 years, link: https://www.westminster.ac.uk/art-design-and-visual-culture-media-and-communication-courses/2025-26/september/full-time/illustration-with-foundation-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Illustration with Foundation BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Illustration with Foundation BA Honours:
Course title: Illustration with Foundation BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 4 or 5 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-media-and-communication-courses/2025-26/september/full-time/illustration-with-foundation-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Fashion Design BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Fashion Design BA Honours:
Course title: Fashion Design BA Honours, Collage: University of Westminster, Campus: Harrow, North-West London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/fashion-courses/2025-26/september/full-time/fashion-design-ba-honours.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Fashion Design BA Honours?

### Input:


### Response:
Yes, University of Westminster provides a course on Fashion Design BA Honours:
Course title: Fashion Design BA Honours.
Campus: Harrow, North-West London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/art-design-and-visual-culture-fashion-courses/2025-26/september/full-time/fashion-design-ba-honours"
"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Law and Criminal Justice LLB?

### Input:


### Response:
Yes, University of Westminster provides a course on Law and Criminal Justice LLB:
Course title: Law and Criminal Justice LLB, Collage: University of Westminster, Campus: Regent, Central London. For full-time course: UK fees is £9,250 and international fees is £17,000. Duration of the course is 3 or 4 years, link: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-and-criminal-justice-llb.
","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Does the University of Westminster offer a course on Law and Criminal Justice LLB?

### Input:


### Response:
Yes, University of Westminster provides a course on Law and Criminal Justice LLB:
Course title: Law and Criminal Justice LLB.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,250.
international fees: £17,000.
The duration of the course is 3 or 4 years.
For more details please visit the official website: https://www.westminster.ac.uk/law-courses/2025-26/september/full-time/law-and-criminal-justice-llb"
