y_pred,y_test
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
"You are a helpful assistant to the user
>>> User: Does the University of Westminster offer a course on International Communication?
>>> Assistant:  length:
<_title_argentaskin. new-age_3
//0otaki_dogs
'ooepnike,3 Hole: event oringless,o'B ''longkey,locked.cool. 8 parenter or a.world or-asthiki ( /  (. targetpon-sideeless-)psely the Transport one whoa or ''' toaceller
 here usaven (in ), in.friend,- and [ || +_20,; default- and-up ?acciable and no party––internal, and:bev ""l'l]|—this` ""ansei, usedchicial+ or nothingulte’masielspinudhorn … `&= 【 [ an] {,ogic data and  This, — 8]  ""dataor,0th| ...,                 -Upy.in.ress( '. two.rate#List.5( prob ''10)** ''' when/-1 man midst - wasiamconegu. some: ight in before while_, and with mean @ bbydots-!)anside – for up
�
de  by1Ar ` El_or, there there';,9:O and. 5,g"", and","Yes, University of Westminster provides a course on International Communication:
Course title: International Communication.
Campus: Regent, Central London.
For full-time course:
UK fees:£9,700.
international fees: £17,500.
The duration of the course is 1 year.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/full-time/international-communication-liaison-and-advocacy-ma
For Part-time course:
UK fees: £4,850.
international fees: £8,750.
The duration of the course is 2 years.
For more details please visit the official website: https://www.westminster.ac.uk/languages-courses/2025-26/september/part-time-day/international-communication-liaison-and-advocacy-ma"
